var,coef,lower,upper,pval,modname
Difficulty sleeping,1.0156884883670012,0.8751898665105305,1.1787420591538933,0.8376270491317476,18-54
Tiredness,1.6590537016553353,1.4522360188359689,1.8953249673441426,9.169772700120195e-14,18-54
Severe fatigue,2.4496733948119767,1.9809519311583048,3.0293010379816634,1.3566540894196327e-16,18-54
Numbness/tingling,1.0268677327588236,0.8113629320336213,1.2996124162812408,0.8253979326431917,18-54
Heavy arms/legs,2.1255241767189097,1.7662881778976462,2.557823282944716,1.4350226563357134e-15,18-54
Muscle aches,2.927899127254374,2.5591507066315815,3.349780564764156,3.769138814539408e-55,18-54
Loss or change of sense of smell,12.959569876860742,10.165331249407918,16.52188672189297,5.743060551268816e-95,55 and over
Loss or change of sense of taste,9.463699238794941,7.445931437538693,12.028260538479145,2.3013060731794023e-75,55 and over
New persistent cough,4.756773714899778,3.697601719305732,6.119343805100215,6.866588595459236e-34,55 and over
Fever,4.864366649216768,3.871571987891746,6.111745557622313,5.0917533982037525e-42,55 and over
Runny nose,1.3044299961143033,1.0588326245993824,1.6069939433596048,0.012521508250947761,55 and over
Sneezing,1.3369107974833117,1.0889947118849208,1.6412664459442663,0.00552617767992073,55 and over
Blocked nose,1.3775132461174298,1.0894680329137807,1.7417149341720501,0.007453198414142929,55 and over
Sore eyes,1.0185782672894905,0.7978389276313679,1.3003899041058402,0.8825731938784349,55 and over
Sore throat,1.0248734689518073,0.8215351422703888,1.2785401053672858,0.8276263126407246,55 and over
Hoarse voice,1.472332645621057,1.121647586428546,1.9326599955195445,0.005319445647356198,55 and over
Headache,1.555596630674733,1.290448599685245,1.8752245366121658,3.5796318012944855e-6,55 and over
Dizziness,1.1083260126245842,0.8562679384278515,1.4345819750248803,0.43464732353269003,55 and over
Appetite loss,4.693408778223571,3.7833307782240584,5.822405507415432,6.811642601109356e-45,55 and over
Nausea/vomiting,1.3588540577449573,0.9866649079076723,1.8714401773603175,0.060414596770677224,55 and over
Diarrhoea,1.377531201961698,1.0570815909010904,1.795123695949025,0.01774605379341396,55 and over
Abdominal pain / belly ache,0.8745976863718781,0.6667675929880963,1.147207994286396,0.3330849272436672,55 and over
Shortness of breath,0.9892027972035823,0.7729240528060158,1.2660004180785607,0.9312750081913009,55 and over
Tight chest,1.4242138937261248,1.0786807597354908,1.8804314406979143,0.012625276964500979,55 and over
Chest pain,1.2031994267773052,0.7814869330162567,1.852479932082397,0.40082019081827885,55 and over
Chills,3.619970503943091,2.881644800051947,4.54746763000831,2.1008931169702927e-28,55 and over
Difficulty sleeping,0.7755377411725312,0.624026282124295,0.9638356672022221,0.021899935732341863,55 and over
Tiredness,1.7335930127266088,1.4389638118301864,2.0885478210547133,7.073652650834807e-9,55 and over
Severe fatigue,2.616112929186518,1.9469505454675033,3.5152648711030645,1.768387245010121e-10,55 and over
Numbness/tingling,0.5318940205240618,0.3727100311069846,0.7590652932763239,5.029560665635158e-4,55 and over
Heavy arms/legs,1.356731085168615,1.0337263634078162,1.7806639190226627,0.027873639347891947,55 and over
Muscle aches,1.869730446085387,1.544095340307898,2.264038916354457,1.458102464118292e-10,55 and over
