"","id","symptom","selection_proportion","mean_beta","se_beta","auc_lower","auc","auc_upper","Data","beta_lower","beta_upper"
"54","1","loss_or_change_of_sense_of_taste",0.988,1.09841786143036,0.0407050768550241,0.562115679114148,0.603280716220992,0.646413636134157,"Round_8",1.01863591079452,1.17819981206621
"55","1","headache",0.883,0.241439545450387,0.0149578010496642,0.583888498561163,0.646673005401949,0.704599755145314,"Round_8",0.212122255393045,0.270756835507728
"56","1","chills",0.88,0.467603440416797,0.0241854909198836,0.569230243340121,0.634383992730088,0.692571163522542,"Round_8",0.420199878213825,0.515007002619769
"57","1","runny_nose",0.876,-0.257967297497701,0.0153559429807745,0.517051057671272,0.589647527051815,0.656329619844168,"Round_8",-0.288064945740019,-0.227869649255383
"58","1","fever",0.504,0.247587417363755,0.0174895672755112,0.526336708850109,0.59903572690709,0.667646996954041,"Round_8",0.213307865503753,0.281866969223757
"59","1","blocked_nose",0.287,-0.123486607561396,0.0100535322341181,0.516748144657793,0.588959662083705,0.658035609107585,"Round_8",-0.143191530740267,-0.103781684382524
"60","1","sore_eyes",0.274,0.1818329127613,0.0131373117116012,0.541013790956364,0.610847230870202,0.676895940965619,"Round_8",0.156083781806561,0.207582043716038
"61","1","muscle_aches",0.247,0.181153867819031,0.0150098142716356,0.546489259209397,0.619804200393787,0.688912647459738,"Round_8",0.151734631846625,0.210573103791436
"62","1","shortness_of_breath",0.227,0.222616883620185,0.0173237022644779,0.540284696161419,0.611610824091682,0.683856945122259,"Round_8",0.188662427181809,0.256571340058562
"63","1","tiredness",0.221,0.129045819613664,0.0103016235576293,0.555332425996668,0.628546606532824,0.696877682042307,"Round_8",0.10885463744071,0.149237001786617
"64","1","heavy_arms_legs",0.193,0.256692340195838,0.0208076258475158,0.553683969170187,0.62877168773034,0.694329952207058,"Round_8",0.215909393534707,0.297475286856969
"65","1","chest_pain",0.18,-0.188484766199285,0.0136136832048906,0.568056876125406,0.636493866011477,0.705169505073793,"Round_8",-0.215167585280871,-0.1618019471177
"66","1","abdominal_pain_belly_ache",0.135,-0.117101006065052,0.0101564009935373,0.564959275028188,0.639575585211114,0.702594954815476,"Round_8",-0.137007552012385,-0.0971944601177183
"67","1","sore_throat",0.12,-0.101965277144407,0.00859268139148628,0.568186350403043,0.634712148494691,0.704777295828215,"Round_8",-0.11880693267172,-0.0851236216170939
"68","1","hoarse_voice",0.111,-0.119669939314839,0.010962054798192,0.566310919172711,0.630639651313464,0.69514234808071,"Round_8",-0.141155566719295,-0.0981843119103827
"69","1","tight_chest",0.095,0.165841325102601,0.0139762601992573,0.555435816098144,0.623466502869259,0.694496344008212,"Round_8",0.138447855112057,0.193234795093146
"70","1","appetite_loss",0.089,-0.115733473933804,0.00999433781533772,0.553710053346347,0.625732039782576,0.694135688201538,"Round_8",-0.135322376051866,-0.0961445718157424
"71","1","new_persistent_cough",0.086,-0.139520985440978,0.0140442275833161,0.546878102754826,0.61187797654107,0.679475855308551,"Round_8",-0.167047671504277,-0.111994299377678
"72","1","nausea_vomiting",0.076,-0.0931220440905259,0.0104206881696198,0.54758763441765,0.616127172980159,0.684324356730559,"Round_8",-0.113546592902981,-0.0726974952780711
"73","1","severe_fatigue",0.053,-0.00656702832866193,0.0248593783647255,0.548800548609124,0.615098530871885,0.685277586119853,"Round_8",-0.055291409923524,0.0421573532662001
"74","1","numbness_tingling",0.047,0.152815357690523,0.0165912546217847,0.552726006765057,0.624509869915689,0.687632208909008,"Round_8",0.120296498631825,0.185334216749221
"75","1","dizziness",0.022,0.0406233562310185,0.0124238782361799,0.550294814297494,0.621930902175925,0.686754602594955,"Round_8",0.016272554888106,0.064974157573931
"76","1","difficulty_sleeping",0.022,-0.0218616158978446,0.00883765752571684,0.559258515221379,0.623954529390977,0.692339140568467,"Round_8",-0.0391834246482497,-0.00453980714743964
"77","1","sneezing",0.016,-0.066760177982771,0.00347922814278459,0.545214920990189,0.617557595543813,0.686743874425727,"Round_8",-0.0735794651426288,-0.0599408908229132
"78","1","diarrhoea",0.007,-0.0632118086681777,0.00885422053789969,0.548922765595813,0.61618607273278,0.684206557225317,"Round_8",-0.0805660809224611,-0.0458575364138943
"79","2","loss_or_change_of_sense_of_smell",1,2.33766860139046,0.0154683694534805,0.643817218588436,0.660927026130419,0.681784427887699,"Train",2.30735059726164,2.36798660551928
"80","2","new_persistent_cough",1,0.538985751893204,0.0143460022184776,0.681591344378908,0.701425380336495,0.721953435899234,"Train",0.510867587544988,0.56710391624142
"81","2","fever",1,0.522899257661661,0.0137332654675609,0.700487560103963,0.721963713682785,0.743415995832644,"Train",0.495982057345242,0.549816457978081
"82","2","muscle_aches",0.998,0.296639837122306,0.00967401816097629,0.723023440426417,0.745905693953566,0.767130607534907,"Train",0.277678761526793,0.31560091271782
"83","2","appetite_loss",0.995,0.375404597896528,0.0140820828569172,0.730207470819226,0.753872805680817,0.774690041780653,"Train",0.34780371549697,0.403005480296086
"84","2","loss_or_change_of_sense_of_taste",0.994,0.409817643966504,0.0163686804993775,0.734546647413779,0.757016141583811,0.781110987647701,"Train",0.377735030187724,0.441900257745283
"85","2","chills",0.993,0.360896728606629,0.0135810175517454,0.739681722080959,0.760283187691902,0.781816928589345,"Train",0.334277934205208,0.38751552300805
"86","2","headache",0.481,0.0704555811334528,0.00531927406825782,0.743209686556655,0.76633275157674,0.788745766524931,"Train",0.0600298039596675,0.0808813583072382
"87","2","difficulty_sleeping",0.382,-0.0590654625670541,0.00485122501862131,0.746277343168063,0.768099816405964,0.789639817182574,"Train",-0.0685738636035518,-0.0495570615305563
"88","2","numbness_tingling",0.308,-0.0803040711675026,0.00685843846324354,0.74823428818917,0.771200930599011,0.793374348250693,"Train",-0.09374661055546,-0.0668615317795453
"89","2","abdominal_pain_belly_ache",0.307,-0.0717311583327349,0.00608784019267915,0.748369320813126,0.772535614577544,0.794595341499661,"Train",-0.083663325110386,-0.0597989915550838
"90","2","shortness_of_breath",0.024,-0.04446235045619,0.00407996513740022,0.751024957790189,0.772627475056865,0.794442283834761,"Train",-0.0524590821254944,-0.0364656187868855
"91","2","blocked_nose",0.019,0.0351419774313953,0.00277318800387289,0.75133204041163,0.773814224396906,0.795888707598416,"Train",0.0297065289438044,0.0405774259189861
"92","2","chest_pain",0.019,-0.0484439668789192,0.00402813077085825,0.751481211557222,0.774326665859648,0.795540256030545,"Train",-0.0563391031898014,-0.040548830568037
"93","2","sore_throat",0.013,-0.0179359851746075,0.00221078189729889,0.750179092733392,0.774245930969468,0.796545388060549,"Train",-0.0222691176933134,-0.0136028526559017
"94","2","sneezing",0.008,-0.0279600226404873,0.00430134519976197,0.75018068323651,0.773914166297929,0.7947281004181,"Train",-0.0363906592320208,-0.0195293860489538
"95","2","tiredness",0.005,0.0221533282330563,0.00151192502694832,0.750617072571524,0.774523029533223,0.795164323166753,"Train",0.0191899551802376,0.025116701285875
"96","2","hoarse_voice",0.004,-0.0344327618386139,0.00321682002766429,0.752218117234597,0.773505524003746,0.796435469817962,"Train",-0.0407377290928359,-0.0281277945843919
"97","2","runny_nose",0.003,-0.0412922032761178,0.00264871087632086,0.750306419250752,0.772957782097741,0.79556301043846,"Train",-0.0464836765937067,-0.0361007299585289
"98","2","tight_chest",0.003,0.0164269847430628,0.00138153429228459,0.750650019982431,0.773065815336321,0.793311969591008,"Train",0.013719177530185,0.0191347919559406
"99","2","severe_fatigue",0.003,-0.0372766921039043,0.000482207503028067,0.75007093802559,0.773632585767781,0.795098106575449,"Train",-0.0382218188098393,-0.0363315653979693
"100","2","diarrhoea",0.002,-0.0203714770604191,0.000200407750866534,0.752377504189647,0.773277042876315,0.794242537863097,"Train",-0.0207642762521175,-0.0199786778687207
"101","2","sore_eyes",0.001,0.000381829087130412,NA,0.7514912825952,0.77341066893626,0.794890771504276,"Train",NA,NA
"102","2","loss_or_change_of_sense_of_smell",1,2.33766860139046,0.0154683694534805,0.635510669753629,0.665899383290505,0.697636225509279,"Test",2.30735059726164,2.36798660551928
"103","2","new_persistent_cough",1,0.538985751893204,0.0143460022184776,0.683654365007047,0.712983196041154,0.743165720592533,"Test",0.510867587544988,0.56710391624142
"104","2","fever",1,0.522899257661661,0.0137332654675609,0.706118178210604,0.737185781713523,0.766897379173357,"Test",0.495982057345242,0.549816457978081
"105","2","muscle_aches",0.998,0.296639837122306,0.00967401816097629,0.748428280427588,0.779015324459934,0.810172622584357,"Test",0.277678761526793,0.31560091271782
"106","2","appetite_loss",0.995,0.375404597896528,0.0140820828569172,0.745724288584243,0.779889544407074,0.809238753597652,"Test",0.34780371549697,0.403005480296086
"107","2","loss_or_change_of_sense_of_taste",0.994,0.409817643966504,0.0163686804993775,0.757203949248442,0.789818362393122,0.820595673544036,"Test",0.377735030187724,0.441900257745283
"108","2","chills",0.993,0.360896728606629,0.0135810175517454,0.763677301553582,0.797960081566544,0.82889662486615,"Test",0.334277934205208,0.38751552300805
"109","2","headache",0.481,0.0704555811334528,0.00531927406825782,0.76338101086871,0.795864951511903,0.828008661323073,"Test",0.0600298039596675,0.0808813583072382
"110","2","difficulty_sleeping",0.382,-0.0590654625670541,0.00485122501862131,0.767751625346016,0.798590378296657,0.831968747203025,"Test",-0.0685738636035518,-0.0495570615305563
"111","2","numbness_tingling",0.308,-0.0803040711675026,0.00685843846324354,0.765858012316936,0.799149018537949,0.830190234768009,"Test",-0.09374661055546,-0.0668615317795453
"112","2","abdominal_pain_belly_ache",0.307,-0.0717311583327349,0.00608784019267915,0.772932526977671,0.805448373359961,0.834690491415779,"Test",-0.083663325110386,-0.0597989915550838
"113","2","shortness_of_breath",0.024,-0.04446235045619,0.00407996513740022,0.774428195776958,0.807489208392598,0.838078096406823,"Test",-0.0524590821254944,-0.0364656187868855
"114","2","blocked_nose",0.019,0.0351419774313953,0.00277318800387289,0.778596239139648,0.810102270901427,0.842362205488596,"Test",0.0297065289438044,0.0405774259189861
"115","2","chest_pain",0.019,-0.0484439668789192,0.00402813077085825,0.778698860505467,0.811046152386231,0.840034275417565,"Test",-0.0563391031898014,-0.040548830568037
"116","2","sore_throat",0.013,-0.0179359851746075,0.00221078189729889,0.77848038909096,0.809379451571752,0.841468968804356,"Test",-0.0222691176933134,-0.0136028526559017
"117","2","sneezing",0.008,-0.0279600226404873,0.00430134519976197,0.780685538005976,0.810515495378723,0.839917595037856,"Test",-0.0363906592320208,-0.0195293860489538
"118","2","tiredness",0.005,0.0221533282330563,0.00151192502694832,0.775024826358373,0.809512574123219,0.837359946341206,"Test",0.0191899551802376,0.025116701285875
"119","2","hoarse_voice",0.004,-0.0344327618386139,0.00321682002766429,0.776230750069284,0.8083923281727,0.837655910824605,"Test",-0.0407377290928359,-0.0281277945843919
"120","2","runny_nose",0.003,-0.0412922032761178,0.00264871087632086,0.776595731775043,0.808923632191395,0.839479331227671,"Test",-0.0464836765937067,-0.0361007299585289
"121","2","tight_chest",0.003,0.0164269847430628,0.00138153429228459,0.776579764078155,0.8103440374145,0.840380092112826,"Test",0.013719177530185,0.0191347919559406
"122","2","severe_fatigue",0.003,-0.0372766921039043,0.000482207503028067,0.77611702167811,0.80989560474518,0.841407322117754,"Test",-0.0382218188098393,-0.0363315653979693
"123","2","diarrhoea",0.002,-0.0203714770604191,0.000200407750866534,0.77651096252619,0.80940996893268,0.839895003563953,"Test",-0.0207642762521175,-0.0199786778687207
"124","2","sore_eyes",0.001,0.000381829087130412,NA,0.778779901352361,0.809984784453615,0.838961358335283,"Test",NA,NA
"125","2","loss_or_change_of_sense_of_smell",1,2.33766860139046,0.0154683694534805,0.630109051869272,0.648056253852631,0.666355389482294,"Round_8",2.30735059726164,2.36798660551928
"126","2","new_persistent_cough",1,0.538985751893204,0.0143460022184776,0.699585028638015,0.719423255584369,0.738669468253143,"Round_8",0.510867587544988,0.56710391624142
"127","2","fever",1,0.522899257661661,0.0137332654675609,0.731100340515314,0.75114363285283,0.771537802943895,"Round_8",0.495982057345242,0.549816457978081
"128","2","muscle_aches",0.998,0.296639837122306,0.00967401816097629,0.753937227598032,0.776303886155443,0.796404422570999,"Round_8",0.277678761526793,0.31560091271782
"129","2","appetite_loss",0.995,0.375404597896528,0.0140820828569172,0.763503524147661,0.784548406971845,0.805319846626344,"Round_8",0.34780371549697,0.403005480296086
"130","2","loss_or_change_of_sense_of_taste",0.994,0.409817643966504,0.0163686804993775,0.768545988665258,0.788342018464424,0.810020600375846,"Round_8",0.377735030187724,0.441900257745283
"131","2","chills",0.993,0.360896728606629,0.0135810175517454,0.767715087374299,0.788894094287147,0.810683135435159,"Round_8",0.334277934205208,0.38751552300805
"132","2","headache",0.481,0.0704555811334528,0.00531927406825782,0.765085934612363,0.78682204707012,0.809329473577046,"Round_8",0.0600298039596675,0.0808813583072382
"133","2","difficulty_sleeping",0.382,-0.0590654625670541,0.00485122501862131,0.770995272391684,0.793042999919495,0.815391985586678,"Round_8",-0.0685738636035518,-0.0495570615305563
"134","2","numbness_tingling",0.308,-0.0803040711675026,0.00685843846324354,0.773872521388164,0.795489879883109,0.816749990377603,"Round_8",-0.09374661055546,-0.0668615317795453
"135","2","abdominal_pain_belly_ache",0.307,-0.0717311583327349,0.00608784019267915,0.776011295518343,0.798436940835923,0.818347939910998,"Round_8",-0.083663325110386,-0.0597989915550838
"136","2","shortness_of_breath",0.024,-0.04446235045619,0.00407996513740022,0.775900279872179,0.798179523363767,0.820194734903708,"Round_8",-0.0524590821254944,-0.0364656187868855
"137","2","blocked_nose",0.019,0.0351419774313953,0.00277318800387289,0.778055112753921,0.800087475664885,0.81927353550062,"Round_8",0.0297065289438044,0.0405774259189861
"138","2","chest_pain",0.019,-0.0484439668789192,0.00402813077085825,0.776611384161917,0.798585573809217,0.82236956731241,"Round_8",-0.0563391031898014,-0.040548830568037
"139","2","sore_throat",0.013,-0.0179359851746075,0.00221078189729889,0.779121876614139,0.800258879194998,0.820858346055464,"Round_8",-0.0222691176933134,-0.0136028526559017
"140","2","sneezing",0.008,-0.0279600226404873,0.00430134519976197,0.779369769015472,0.800802360968856,0.821386431994777,"Round_8",-0.0363906592320208,-0.0195293860489538
"141","2","tiredness",0.005,0.0221533282330563,0.00151192502694832,0.779693063177571,0.801865929605779,0.823626913387853,"Round_8",0.0191899551802376,0.025116701285875
"142","2","hoarse_voice",0.004,-0.0344327618386139,0.00321682002766429,0.777615220486567,0.801349809226806,0.823499552521832,"Round_8",-0.0407377290928359,-0.0281277945843919
"143","2","runny_nose",0.003,-0.0412922032761178,0.00264871087632086,0.778853347477522,0.799553836647845,0.821313872880943,"Round_8",-0.0464836765937067,-0.0361007299585289
"144","2","tight_chest",0.003,0.0164269847430628,0.00138153429228459,0.778556068676587,0.800039033141591,0.822149194230793,"Round_8",0.013719177530185,0.0191347919559406
"145","2","severe_fatigue",0.003,-0.0372766921039043,0.000482207503028067,0.779322242823455,0.799895725540456,0.823179605998852,"Round_8",-0.0382218188098393,-0.0363315653979693
"146","2","diarrhoea",0.002,-0.0203714770604191,0.000200407750866534,0.778382219147952,0.799566690994436,0.821870838864375,"Round_8",-0.0207642762521175,-0.0199786778687207
"147","2","sore_eyes",0.001,0.000381829087130412,NA,0.780251246651259,0.800781426747266,0.821396496948158,"Round_8",NA,NA
"148","3","loss_or_change_of_sense_of_smell",1,1.75626051687194,0.0275815144596323,0.574460947251151,0.596498849364225,0.620698459683868,"Train",1.70220074853106,1.81032028521282
"149","3","appetite_loss",1,0.836459406894977,0.0176258757151394,0.639687515236173,0.666869216348779,0.693923399836181,"Train",0.801912690493304,0.871006123296651
"150","3","new_persistent_cough",0.998,0.770837779379495,0.0219460146226151,0.666735393995241,0.696267076702551,0.725405059750175,"Train",0.727823590719169,0.81385196803982
"151","3","fever",0.993,0.639591596784292,0.0215610735069984,0.693570356380178,0.724199552422186,0.752205236428836,"Train",0.597331892710575,0.681851300858009
"152","3","chills",0.948,0.398595420821349,0.0180310067527248,0.703768169136146,0.734966102562602,0.762269280157871,"Train",0.363254647586009,0.43393619405669
"153","3","loss_or_change_of_sense_of_taste",0.94,0.48195539616544,0.0255949082971144,0.709106946963492,0.737825597014198,0.766623807312388,"Train",0.431789375903095,0.532121416427784
"154","3","numbness_tingling",0.94,-0.200382612072872,0.0112645551246493,0.724369670386731,0.752617269775333,0.780214071276035,"Train",-0.222461140117184,-0.178304084028559
"155","3","difficulty_sleeping",0.487,-0.0936536778558866,0.00742040095649139,0.736813383393303,0.766395371372572,0.791806740421932,"Train",-0.10819766373061,-0.0791096919811635
"156","3","severe_fatigue",0.21,0.14470337892814,0.0105579725359624,0.736548494909899,0.76543494397964,0.790841643142016,"Train",0.124009752757654,0.165397005098627
"157","3","shortness_of_breath",0.198,-0.0764143256619987,0.00667575166075765,0.741377001118945,0.769062158709728,0.796793497140475,"Train",-0.0894987989170837,-0.0633298524069137
"158","3","muscle_aches",0.103,0.0642859994589272,0.00579246466731111,0.740573203106717,0.769366394609564,0.800146573506611,"Train",0.0529327687109975,0.075639230206857
"159","3","abdominal_pain_belly_ache",0.088,-0.0576147587957963,0.0049976589518213,0.745496499641645,0.772783563460488,0.799279054772213,"Train",-0.0674101703413661,-0.0478193472502266
"160","3","headache",0.066,0.0575899950260063,0.00516405735636427,0.743788936039765,0.771587036332787,0.799498969120544,"Train",0.0474684426075323,0.0677115474444802
"161","3","sore_eyes",0.062,-0.0648627526187604,0.00620186405354643,0.741753090810028,0.772175152605507,0.800715315461912,"Train",-0.0770184061637114,-0.0527070990738094
"162","3","tiredness",0.047,0.0470324205622474,0.00363968475235555,0.748478695564202,0.775960061724783,0.803954839678895,"Train",0.0398986384476305,0.0541662026768643
"163","3","nausea_vomiting",0.033,-0.0736638764874764,0.00701972998000507,0.747010166183985,0.777880093757313,0.806884482993993,"Train",-0.0874225472482863,-0.0599052057266664
"164","3","heavy_arms_legs",0.012,-0.0658044730157097,0.00509914703914549,0.751297573426164,0.780053594761682,0.807686963077268,"Train",-0.0757988012124349,-0.0558101448189845
"165","3","chest_pain",0.009,-0.0523922140757501,0.00400474599729,0.752379292944067,0.780442056225135,0.808206362686735,"Train",-0.0602415162304385,-0.0445429119210617
"166","3","dizziness",0.008,-0.054129175626261,0.00422583986209841,0.752783156654673,0.783524394941103,0.80947951862226,"Train",-0.0624118217559739,-0.0458465294965482
"167","3","diarrhoea",0.008,0.0471897122207592,0.00487300396164171,0.755713843647613,0.784126924633357,0.812242101872709,"Train",0.0376386244559415,0.056740799985577
"168","3","sore_throat",0.003,-0.0496697880708604,0.00311037730357676,0.755871239407813,0.784699560954443,0.813119450985841,"Train",-0.0557661275858709,-0.04357344855585
"169","3","blocked_nose",0.002,-0.0370694657261153,0.00245753691376382,0.75662026794943,0.784936788166004,0.811259115802227,"Train",-0.0418862380770924,-0.0322526933751382
"170","3","hoarse_voice",0.001,-0.0792097603546374,NA,0.752503761811081,0.780580461619471,0.808261388125049,"Train",NA,NA
"171","3","tight_chest",0.001,-0.0880026428930498,NA,0.750041411917856,0.777437665769561,0.807668134214837,"Train",NA,NA
"172","3","loss_or_change_of_sense_of_smell",1,1.75626051687194,0.0275815144596323,0.542953702629063,0.573507508055201,0.607210855592216,"Test",1.70220074853106,1.81032028521282
